file_path,DOC_TYPE,CNPJ_1,CNPJ_2,VALOR_TOTAL,Chassi,CLAIM_NUMBER,Verification Results,Assigned to Verify,"CLAIM_NUMBER Missing 
(But Can be Derived by file name)",Notes
NF Garantia China/ABOLICAO - RIO DE JANEIRO/NFP 3555 BYDAMEBR0121WCN241200006_01.pdf,Peças,52.728.666/0001-64,,"992,60",LC0CE4CC9R0008399,BYDAMEBR0121WCN241200006_01,verified,Gabriel,,
NF Garantia China/ABOLICAO - RIO DE JANEIRO/NFS 878 BYDAMEBR0121WCN241200003_01.pdf,Serviço,52.728.666/0001-64,17.140.820/0007-77,"511,70",LC0CE4CC4R0011646,BYDAMEBR0121WCN241200003_01,verified,Gabriel,,
NF Garantia China/ALIANCA - RIBEIRAO PRETO/NFS 2015 BYDAMEBR0008WCN250200002_01.pdf,Serviço,27.103.347/0007-01,17.140.820/0007-77,"421,40",LGXCE4CC9S0044435,BYDAMEBR0008WCN250200002_01,verified,Gabriel,,
NF Garantia China/ALIANCA - RIBEIRAO PRETO/NFS 2093 BYDAMEBR0008WCN250200003_01.pdf,Serviço,27.103.347/0007-01,17.140.820/0007-77,"180,60",LCOCE4CBXR0026532,BYDAMEBR0008WCN250200003_01,verified,Gabriel,,
NF Garantia China/ALLMA - MARILIA/NFP 309 BYDAMEBR0143WCN250100001_01.pdf,Peças,51.572.871/0005-44,,"716,05",LC0C74C42S5013763,BYDAMEBR0143WCN250100001_01,verified,Gabriel,,
NF Garantia China/ALLMA - MARILIA/NFS 195 BYDAMEBR0143WCN250100004_01.pdf,Serviço,51.572.871/0005-44,17.140.820/0007-77,"30,10",LGXCE4CC1S0030822,BYDAMEBR0143WCN250100004_01,verified,Gabriel,,
NF Garantia China/ALLMA MILAZZO - BOTUCATU/NFP 481 BYDAMEBR0120WCN250100009_01.pdf,Peças,51.572.871/0003-82,,"2.465,73",LGXCE4CC2S0024656,BYDAMEBR0120WCN250100009_01,verified,Gabriel,,
NF Garantia China/ALLMA MILAZZO - BOTUCATU/NFS 224 BYDAMEBR0120WCN241200002_01.pdf,Serviço,51.572.871/0003-82,17.140.820/0007-77,"3.331,17",LC0CE4CB6R0019027,BYDAMEBR0120WCN241200002_01,verified,Gabriel,,
NF Garantia China/ALMA MILAZZO - SJ DO RIO P/NFP 3753 BYDAMEBR0093WCN250100011_02.pdf,Peças,51.572.871/0002-00,,"387,89",LGXC74C45S0010737,BYDAMEBR0093WCN250100011_02,verified,Gabriel,,
NF Garantia China/ALMA MILAZZO - SJ DO RIO P/NFS 2139 BYDAMEBR0093WCN250100009_01.pdf,Serviço,51.572.871/0002-00,17.140.820/0007-77,"2.167,20",LC0CE4CCXR0009075,BYDAMEBR0093WCN250100009_01,verified,Gabriel,,
NF Garantia China/AUTOPLUS - MARINGA/NFP 236 BYDAMEBR0043WCN240500002_01.pdf,Peças,02.446.766/0004-72,,"287,03",LC0CE4CC3R0010455,,verified,Gabriel,Y,
NF Garantia China/AUTOPLUS - MARINGA/NFS 101 BYDAMEBR0043WCN240500002_01.pdf,Serviço,02.446.766/0004-72,17.140.820/0007-77,"90,30",LC0CE4CC3R0010455,,verified,Gabriel,Y,
NF Garantia China/BALI - BRASILIA/NFP 3900 BYDAMEBR0125WCN250200022_01.pdf,Peças,54.168.855/0001-55,,"2.465,73",LGXCE4CC0S0055971,BYDAMEBR0125WCN250200022_01,verified,Gabriel,,
NF Garantia China/BALI - BRASILIA/NFS 879 BYDAMEBR0125WCN250200027_01.pdf,Serviço,54.168.855/0001-55,17.140.820/0007-77,"120,40",LC0CE4CCXS0006280,BYDAMEBR0125WCN250200027_01,verified,Gabriel,,
NF Garantia China/BARI - TARUMA/NFP 1943 BYDAMEBR0103WCN250200023_01.pdf,Peças,22.303.462/0001-10,,"1.390,77",LGXCE4CC4S0014176,BYDAMEBR0103WCN250200023_01,verified,Alex,,
NF Garantia China/BARI - TARUMA/NFS 435 BYDAMEBR0103WCN250100001_01.pdf,Serviço,22.303.462/0001-10,17.140.820/0007-77,"210,70",LGXCF6CD3S2002039,BYDAMEBR0103WCN250100001_01,verified,Alex,,
NF Garantia China/BARRA DA TIJUCA/NFP 20588 BYDAMEBR0004WCN250100006_01.pdf,Peças,06.111.244/0001-28,,"5.188,78",LC0CE4CC0R0011580,BYDAMEBR0004WCN250100006_01,verified,Alex,,
NF Garantia China/BARRA DA TIJUCA/NFS 2331 BYDAMEBR0004WCN250200006_01.pdf,Serviço,06.111.244/0001-28,17.140.820/0007-77,"516,61",LC0C74C43S5015182,BYDAMEBR0004WCN250200006_01,corrected,Alex,,"R$ 516,61 Is the value after tax deduction. The value for the service is R$541,80"
NF Garantia China/BAURU/NFP 3654 BYDAMEBR0039WCN250200014_01.pdf,Peças,51.572.871/0001-10,,"2.465,73",LGXCE4CCXS0043567,BYDAMEBR0039WCN250200014_01,corrected,Alex,,
NF Garantia China/BAURU/NFS 940 BYDAMEBR0039WCN241200001_01.pdf,Serviço,51.572.871/0001-10,17.140.820/0007-77,"90,30",LC0CE4CC9R0017197,BYDAMEBR0039WCN241200001_01,verified,Alex,,
NF Garantia China/BELEM/NFP 3114 BYDAMEBR00814WCN250100002_01.pdf,Peças,29.037.515/0002-29,,"548,72",LGXC74C48S0011686,BYDAMEBR00814WCN250100002_01,corrected,Alex,,
NF Garantia China/BELEM/NFS 411 BYDAMEBR00814WCN241100001_01.pdf,Serviço,29.037.515/0002-29,17.140.820/0007-77,"90,30",LC0CE4CC2R0009457,BYDAMEBR00814WCN241100001_01,verified,Alex,,
NF Garantia China/CARBEL - SAVASSI/NFP 8570 BYDAMEBR0122WCN250100006_01.pdf,Peças,19.223.411/0001-74,,"387,89",LGXC74C49S0010661,BYDAMEBR0122WCN250100006_01,verified,Vitor,,
NF Garantia China/CARBEL - SAVASSI/NFS 112 BYDAMEBR0122WCN250100019_01.pdf,Serviço,19.223.411/0001-74,17.140.820/0007-77,"30,10",LGXCE4CC6S0036647,BYDAMEBR0122WCN250100019_01,verified,Vitor,,
NF Garantia China/CARMAIS - FORTALEZA/NFP 42159 BYDAMEBR0010WCN241200031_01.pdf,Peças,03.935.677/0001-00,,"548,72",LGXC74C40S0014615,BYDAMEBR0010WCN241200031_01,verified,Vitor,,
